brand,url,sku,name,description,price,currency,scraped_at,terms,section,error
Zara,https://www.zara.com/us/en/basic-knit-cardigan-p02142203.html,313890646-804-2,BASIC KNIT CARDIGAN,Cardigan with V-neckline and long sleeves. Front button closure.,"49,9",USD,"2024-02-19T09:09:33,344",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/structured-knit-cardigan-p04760100.html,313890655-712-2,STRUCTURED KNIT CARDIGAN,Chunky knit cardigan with V-neckline and long sleeves. Front button closure.,"69,9",USD,"2024-02-19T09:09:34,051",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/extra-fine-knit-cardigan-p09598034.html,323179163-081-2,EXTRA FINE KNIT CARDIGAN,Semi-sheer extra fine knit cardigan with round neck and long sleeves. Front button closure.,"49,9",USD,"2024-02-19T09:09:34,654",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/contrast-trim-knit-cardigan-p02142004.html,321487729-814-2,CONTRAST TRIM KNIT CARDIGAN,V-neck cardigan with below-the-elbow length sleeves. Front button closure.,"59,9",USD,"2024-02-19T09:09:35,226",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/tied-wool-cardigan-p01758910.html,324243765-802-2,TIED WOOL CARDIGAN,Cardigan made in 100% wool. Wrap V-neckline and long sleeves. Self-tie closure.,"69,9",USD,"2024-02-19T09:09:35,835",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/bejeweled-knit-cardigan-p03859001.html,321496688-812-2,BEJEWELED KNIT CARDIGAN,Round neck top with short sleeves. Jewel appliqués. Rib trim. Front button closure.,"49,9",USD,"2024-02-19T09:09:36,296",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/ribbed-knit-zip-cardigan-p03519006.html,322936832-800-1,RIBBED KNIT ZIP CARDIGAN,Long sleeve cardigan with wide neck foldover collar. Front metal zip closure.,"45,9",USD,"2024-02-19T09:09:36,747",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/fine-ribbed-knit-cardigan-p03646003.html,323646474-832-2,FINE RIBBED KNIT CARDIGAN,Cardigan with V-neckline and long sleeves. Front button closure.,"35,9",USD,"2024-02-19T09:09:37,334",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/mesh-knit-cardigan-p00021003.html,322918701-330-2,MESH KNIT CARDIGAN,Long sleeve cardigan. Front tie wrap closure.,"89,9",USD,"2024-02-19T09:09:38,321",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/bejeweled-knit-cardigan-p09598023.html,319479117-802-1,BEJEWELED KNIT CARDIGAN,Round neck long sleeve cardigan. Ripped trim and jewel appliqués. Front button closure.,"49,9",USD,"2024-02-19T09:09:38,898",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/knit-cardigan-with-short-sleeves-p01509026.html,321170815-803-2,KNIT CARDIGAN WITH SHORT SLEEVES,Round neck top with short sleeves. Front button closure.,"35,9",USD,"2024-02-19T09:09:39,460",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/buttoned-100-wool-cardigan-p02893164.html,324251177-922-2,BUTTONED 100% WOOL CARDIGAN,Cardigan made of 100% wool. Round neck and long sleeves. Front flap detail. Single button front closure.,"79,9",USD,"2024-02-19T09:09:40,126",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/crop-100-wool-cardigan-p02142243.html,314769396-183-2,CROP 100% WOOL CARDIGAN,Cropped cardigan made of 100% wool. Round neck and long sleeves. Front button closure.,"59,9",USD,"2024-02-19T09:09:40,640",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/wool-and-cashmere-blend-rib-cardigan-p02893055.html,316900617-809-2,WOOL AND CASHMERE BLEND RIB CARDIGAN,Cardigan made with 80% wool and 20% cashmere. V-neckline and long sleeves. Front button closure.,"79,9",USD,"2024-02-19T09:09:41,436",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/100-wool-knit-cardigan-p02893002.html,316900620-811-2,100% WOOL KNIT CARDIGAN,Cardigan made of 100% wool. V-neckline and long sleeves. Front button closure.,"69,9",USD,"2024-02-19T09:09:42,244",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/flower-button-faux-fur-knit-cardigan-p09598376.html,312363759-800-1,FLOWER BUTTON FAUX FUR KNIT CARDIGAN,Round neck long sleeve cardigan. Faux fur fabric. Front closure with flower shaped buttons.,"59,9",USD,"2024-02-19T09:09:42,824",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/striped-knit-cardigan-p06771008.html,327873017-104-2,STRIPED KNIT CARDIGAN,Round neck long sleeve cardigan. Front pockets. Front button closure.,"49,9",USD,"2024-02-19T09:09:44,114",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/knit-wrap-top-p06771005.html,322839223-712-2,KNIT WRAP TOP,V-neck cardigan with long sleeves. Front tie wrap closure.,"45,9",USD,"2024-02-19T09:09:44,597",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/knit-wrap-top-p02893152.html,312374880-706-2,KNIT WRAP TOP,V-neck cardigan with long sleeves. Front double breasted buttoned closure.,"69,9",USD,"2024-02-19T09:09:45,093",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/asymmetric-hooded-knit-sweater-p06771002.html,316225833-802-1,ASYMMETRIC HOODED KNIT SWEATER,Cropped hooded sweater with V-neckline and long sleeves. Asymmetric hem.,"39,9",USD,"2024-02-19T09:09:45,687",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/satin-effect-printed-pajama-shirt-style-top-p09034037.html,330733272-300-1,SATIN EFFECT PRINTED PAJAMA SHIRT STYLE TOP,Pajama style long sleeve shirt with V-neck lapel collar. Front welt pockets. Front hidden button closure.,"89,9",USD,"2024-02-19T09:09:46,290",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/pointelle-knit-cardigan-p04331133.html,288451521-800-1,POINTELLE KNIT CARDIGAN,Round neck long sleeve cardigan with ruffled lace cuffs. Front closure with tonal lined buttons.,"22,99",USD,"2024-02-19T09:09:47,394",cardigans,WOMAN,
Zara,https://www.zara.com/us/en/combination-knit-sweater-p05755012.html,328605229-712-2,COMBINATION KNIT SWEATER,Round neck long sleeve sweater.,"49,9",USD,"2024-02-19T09:09:47,936",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/soft-knit-sweater-p02142186.html,335143319-803-1,SOFT KNIT SWEATER,Round neck long sleeve sweater. Rib trim.,"47,9",USD,"2024-02-19T09:09:48,447",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/ribbed-knit-polo-sweater-p01822004.html,328232447-803-2,RIBBED KNIT POLO SWEATER,Fine knit sweater with polo collar and long sleeves. Front buttons.,"45,9",USD,"2024-02-19T09:09:49,027",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/striped-knit-sweater-p06427009.html,328310814-104-2,STRIPED KNIT SWEATER,"Round neck short sleeve sweater. Gold button detail at shoulders.

Round neck short sleeve sweater. Button detail at shoulder.","39,9",USD,"2024-02-19T09:09:49,585",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/basic-knit-sweater-p05536023.html,330353178-250-2,BASIC KNIT SWEATER,Round neck long sleeve sweater.,"45,9",USD,"2024-02-19T09:09:50,163",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/mixed-sweater-shirt-p02142011.html,317330917-080-10,MIXED SWEATER SHIRT,Knit sweater with lapel collar and long sleeves. Combination poplin fabric.,"59,9",USD,"2024-02-19T09:09:50,766",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/fine-knit-sweater-p09598057.html,328173387-620-2,FINE KNIT SWEATER,Round neck long sleeve sweater.,"45,9",USD,"2024-02-19T09:09:51,361",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/fine-knit-sweater-p09598059.html,328173390-406-2,FINE KNIT SWEATER,V-neck sweater with long sleeves.,"45,9",USD,"2024-02-19T09:09:51,995",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/crochet-chenille-sweater-sweatshirt-p05070200.html,315850294-715-2,CROCHET CHENILLE SWEATER SWEATSHIRT,Crocheted sweater sweatshirt. Round neck and long sleeves. Soft feel fabric.,"69,9",USD,"2024-02-19T09:09:52,549",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/sweater-with-wide-collar-with-metal-bead-appliques--long-batwing-sleeves--p03920017.html,343822780-800-2,Sweater with wide collar with metal bead appliqués. Long batwing sleeves.,Sweater with wide collar with metal bead appliqués. Long batwing sleeves.,"49,9",USD,"2024-02-19T09:09:53,114",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/-p03969001.html,311282497-710-2,,,"49,9",USD,"2024-02-19T09:09:53,611",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/basic-knit-sweater-p08851121.html,267208741-446-2,BASIC KNIT SWEATER,Sweater with round neck and long sleeves and false golden buttons. Rib trim.,"7,99",USD,"2024-02-19T09:09:54,379",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/-p02893001.html,327874137-406-2,,,"49,9",USD,"2024-02-19T09:09:55,013",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/striped-medium-knit-sweater-p03519164.html,311307167-105-2,STRIPED MEDIUM KNIT SWEATER,Round neck long sleeve sweater. Side vents at hem. Rib trim.,"49,9",USD,"2024-02-19T09:09:55,577",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/front-seam-soft-sweater-p00264496.html,326795009-712-2,FRONT SEAM SOFT SWEATER,Long sleeve high collar sweater. Pronounced front seam detail.,"35,9",USD,"2024-02-19T09:09:56,376",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/jewel-collar-knit-sweater-p09598005.html,312320654-802-2,JEWEL COLLAR KNIT SWEATER,Round neck sweater with jewel appliqué and short sleeves. Front pockets. Rib trim.,"69,9",USD,"2024-02-19T09:09:57,154",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/pearl-textured-knit-sweater-p06895001.html,311292300-712-2,PEARL TEXTURED KNIT SWEATER,Round neck sweater with long cuffed sleeves. Faux pearl appliqué. Rib trim.,"89,9",USD,"2024-02-19T09:09:57,674",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/-p09598020.html,320913028-712-2,,,"49,9",USD,"2024-02-19T09:09:58,236",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/cable-knit-sweater-p06771016.html,326561481-401-1,CABLE KNIT SWEATER,"Fitted sweater with V-neck, long sleeves, and golden button cuffs.","39,9",USD,"2024-02-19T09:09:58,866",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/soft-sweater-p05039411.html,299994568-982-2,SOFT SWEATER,Sweater made of soft touch fabric. Matching rib round neck and long sleeves. Unfinished trim.,"5,99",USD,"2024-02-19T09:09:59,418",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/ribbed-knit-sweater-p09598053.html,326553949-401-2,RIBBED KNIT SWEATER,V-neck sweater with slits on the bottoms of the long sleeves.,"49,9",USD,"2024-02-19T09:10:00,774",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/long-sleeve-sweater-with-fluid-high-collar--p01822003.html,322986234-711-2,Long sleeve sweater with fluid high collar.,Long sleeve sweater with fluid high collar.,"35,9",USD,"2024-02-19T09:10:01,483",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/heart-beaded-knit-sweater-p04331004.html,324243749-800-2,HEART BEADED KNIT SWEATER,Round neck long sleeve sweater. Bead appliqués.,"49,9",USD,"2024-02-19T09:10:02,149",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/rustic-knit-sweater-p06771006.html,324726741-712-2,RUSTIC KNIT SWEATER,Round neck long sleeve sweater. Rib trim.,"39,9",USD,"2024-02-19T09:10:02,716",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/-p00014004.html,328161774-406-2,,,"49,9",USD,"2024-02-19T09:10:03,328",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/alpaca-blend-open-knit-sweater-p05755133.html,313890707-712-2,ALPACA BLEND OPEN KNIT SWEATER,Sweater made with 67% alpaca. Round neck and long sleeves.,"69,9",USD,"2024-02-19T09:10:03,892",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/off-the-shoulder-soft-sweater-p00858025.html,329933765-800-2,OFF THE SHOULDER SOFT SWEATER,Sweater made of soft touch fabric. Foldover straight neckline and long sleeves. Ruching detail at sides.,"39,9",USD,"2024-02-19T09:10:04,398",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/knit-sweater-with-piping-p05536152.html,324597648-809-1,KNIT SWEATER WITH PIPING,High collar long sleeve sweater. Contrasting piping detail.,"49,9",USD,"2024-02-19T09:10:04,916",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/v-neck-100-wool-sweater-p03644102.html,313890681-800-10,V-NECK 100% WOOL SWEATER,Sweater made of 100% wool. V-neck and long sleeves.,"89,9",USD,"2024-02-19T09:10:05,403",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/fuzzy-knit-sweater-p02712150.html,316187500-715-2,FUZZY KNIT SWEATER,FUZZY KNIT SWEATER,"59,9",USD,"2024-02-19T09:10:06,007",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/short-sleeved-knit-sweater-p05536139.html,330384725-809-2,SHORT SLEEVED KNIT SWEATER,Round neck short sleeve sweater.,"39,9",USD,"2024-02-19T09:10:06,470",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/extra-thin-knit-sweater-p09598033.html,323179161-081-2,EXTRA THIN KNIT SWEATER,Semi-sheer extra fine knit sweater with round neck and long sleeves.,"45,9",USD,"2024-02-19T09:10:06,968",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/colorblock-knit-sweater-p09598296.html,313890667-500-2,COLORBLOCK KNIT SWEATER,Sweater made with 39% wool and 14% alpaca. Round neck and long sleeves.,"49,9",USD,"2024-02-19T09:10:07,438",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/boucle-knit-sweater-p06771026.html,328380775-250-1,BOUCLÉ KNIT SWEATER,Cropped sweater with lapel collar and short sleeves. Front gold button closure.,"45,9",USD,"2024-02-19T09:10:08,007",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/basic-knit-sweater-p02142202.html,313890668-804-2,BASIC KNIT SWEATER,Round neck long sleeve sweater.,"49,9",USD,"2024-02-19T09:10:08,595",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/high-collar-knit-sweater-p05536117.html,336449728-800-1,HIGH COLLAR KNIT SWEATER,Sweater with high collar and long sleeves. Rib trim.,"49,9",USD,"2024-02-19T09:10:09,297",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/knit-sweater-with-contrasting-topstitching-p09598001.html,311297363-922-1,KNIT SWEATER WITH CONTRASTING TOPSTITCHING,V-neck sweater with long sleeves. Front patch pockets. Contrast topstitching.,"69,9",USD,"2024-02-19T09:10:09,752",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/soft-minimalist-sweater-p00264046.html,345259950-803-2,SOFT MINIMALIST SWEATER,"REGULAR FIT - ROUND NECK - REGULAR LENGTH - SHORT SLEEVE

Round neck short sleeve sweater.","27,9",USD,"2024-02-19T09:10:10,305",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/knit-sweater-p03653001.html,320052985-250-2,KNIT SWEATER,Sweater with foldover straight neckline with metal appliqué. Exposed shoulders and long sleeves.,"49,9",USD,"2024-02-19T09:10:10,845",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/contrasting-piping-crop-knit-sweater-p02756018.html,326540978-505-1,CONTRASTING PIPING CROP KNIT SWEATER,Cropped sweater with round neck and long sleeves. Pronounced contrasting seam detail and turned up hem.,"39,9",USD,"2024-02-19T09:10:11,416",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/buttoned-high-collar-knit-sweater-p01509127.html,324595027-811-2,BUTTONED HIGH COLLAR KNIT SWEATER,Long sleeve sweater with buttoned high collar. Side vents at hem. Rib trim.,"49,9",USD,"2024-02-19T09:10:11,944",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/knit-sweater-with-below-the-elbow-length-sleeves-p09598075.html,329315256-712-2,KNIT SWEATER WITH BELOW-THE-ELBOW-LENGTH SLEEVES,Round neck sweater with below-the-elbow length sleeves.,"45,9",USD,"2024-02-19T09:10:12,519",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/alpaca-blend-open-knit-sweater-p05755130.html,313890685-300-97,ALPACA BLEND OPEN KNIT SWEATER,Sweater made with 63% alpaca. Round neck and long sleeves.,"89,9",USD,"2024-02-19T09:10:13,116",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/draped-knit-sweater-p03653113.html,316715530-809-2,DRAPED KNIT SWEATER,Sweater with foldover straight neckline with metal appliqué. Exposed shoulders and long sleeves.,"49,9",USD,"2024-02-19T09:10:13,734",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/tied-knit-sweater-p09598050.html,326846979-711-2,TIED KNIT SWEATER,Round neck long sleeve sweater. Back tie detail.,"49,9",USD,"2024-02-19T09:10:14,250",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/oversized-knit-sweater-p02281100.html,314769400-802-97,OVERSIZED KNIT SWEATER,Relaxed fit sweater with wide armscyes stretching down to the wrist. Vertical seam detail. Side vents at hem.,"47,9",USD,"2024-02-19T09:10:14,751",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/high-collar-cable-knit-sweater-with-tonal-beads-and-short-sleeves--back-opening-with-button-closure--p01957015.html,319581324-800-2,High collar cable knit sweater with tonal beads and short sleeves. Back opening with button closure.,High collar cable knit sweater with tonal beads and short sleeves. Back opening with button closure.,"49,9",USD,"2024-02-19T09:10:15,332",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/knit-sweater-with-vest-p00234110.html,314769402-075-2,KNIT SWEATER WITH VEST,Round neck long sleeve sweater. Matching knit vest.,"49,9",USD,"2024-02-19T09:10:15,875",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/cropped-knit-sweater-p05536125.html,330384724-809-1,CROPPED KNIT SWEATER,Cropped sweater with round neck and long sleeves. Tonal rib trim.,"45,9",USD,"2024-02-19T09:10:16,402",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/cropped-v-neck-sweater-with-long-sleeves--p05536007.html,321360359-250-2,Cropped V-neck sweater with long sleeves.,Cropped V-neck sweater with long sleeves.,"45,9",USD,"2024-02-19T09:10:16,939",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/side-button-knit-sweater-p03646001.html,342171603-809-2,SIDE BUTTON KNIT SWEATER,Round neck long sleeve sweater. Side gold button detail.,"39,9",USD,"2024-02-19T09:10:17,400",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/knit-mock-neck-sweater-p05536002.html,328382373-809-2,KNIT MOCK NECK SWEATER,Sweater with high collar and short sleeves. Rib trim.,"39,9",USD,"2024-02-19T09:10:18,561",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/textured-knit-sweater-p02893158.html,336449733-712-2,TEXTURED KNIT SWEATER,Sweater made with 28% wool. Funnel neck and long sleeves with slit cuffs.,"49,9",USD,"2024-02-19T09:10:19,371",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/pocket-knit-sweater-vest-p01509120.html,312313465-800-2,POCKET KNIT SWEATER VEST,Sweater made with 30% wool. Round neck and long sleeves. Front patch pockets. Tonal rib trim.,"49,9",USD,"2024-02-19T09:10:20,018",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/knit-sweater-with-buttons-p08851133.html,313890704-800-2,KNIT SWEATER WITH BUTTONS,Basic high collar sweater with long sleeves. Side button details at shoulder.,"39,9",USD,"2024-02-19T09:10:20,560",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/extrasoft-100-wool-knit-sweater-p09598146.html,313890712-400-1,EXTRASOFT 100% WOOL KNIT SWEATER,Sweater made of 100% wool. Round neck and long sleeves.,"69,9",USD,"2024-02-19T09:10:21,089",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/asymmetrical-open-knit-sweater-p03991004.html,326561479-050-1,ASYMMETRICAL OPEN KNIT SWEATER,Round neck long sleeve sweater. Front buttons and asymmetric hem.,"39,9",USD,"2024-02-19T09:10:21,736",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/structured-crop-knit-sweater-p04938001.html,344575853-743-2,STRUCTURED CROP KNIT SWEATER,Sleeveless high collar cropped sweater. Back zip closure.,"39,9",USD,"2024-02-19T09:10:22,460",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/striped-knit-sweater-p03519166.html,330607142-104-2,STRIPED KNIT SWEATER,Round neck long sleeve sweater. Side vents at hem. Rib trim.,"49,9",USD,"2024-02-19T09:10:23,067",sweaters,WOMAN,
Zara,https://www.zara.com/us/en/soft-knit-sweater-p02142185.html,324596667-922-1,SOFT KNIT SWEATER,V-neck sweater with long sleeves. Rib trim.,"47,9",USD,"2024-02-19T09:10:23,692",sweaters,WOMAN,
